call_id,speaker,papel_inferido,secao_primeira_fala,operator_confirmed,primeira_fala_truncada
ROP_2021Q2,Alexander Blanton,analyst,qa,True,"Nice quarter, it's great. Could you comment on CBORD, what it looks like for the fall with universities getting back into operation in a more normal way?"
ROP_2021Q2,Allison Poliniak,analyst,qa,True,"Hey, guys, good morning."
ROP_2021Q2,Christopher Glynn,analyst,qa,True,"Yes, thanks. Good morning."
ROP_2021Q2,Deane Dray,analyst,qa,True,"Good morning, everyone."
ROP_2021Q2,Joseph Giordano,analyst,qa,True,"So capping like a weird world here, I guess, we continue to be where markets are at high as rates keep pushing lower and everyone kind of scrambling to transact deals with really good balance sheets. "
ROP_2021Q2,Julian Mitchell,analyst,qa,True,"Just wanted to circle back firstly on the software businesses. Neil, you talked about, I think, there was obviously the cyclical aspect to an extent of the recurring revenue growth profile improving. "
ROP_2021Q2,Robert Mason,analyst,qa,True,"Just back to the MTA project real quick. Could you just clarify how that will shake out -- how the revenue will shake out first half, second half? I think we were originally expecting about $100 milli"
ROP_2021Q2,Stephen Tusa,analyst,qa,True,"Just a question on Vertafore, the -- and the acquisition contributions at A&S. I think last quarter, it was like 39%. This quarter was 38%. Is there any like revenue volatility at all seasonally at Ve"
ROP_2021Q2,Neil Hunn,management,remarks,False,"Good morning, everyone, and thanks for joining us. This morning, I'll provide the highlights, of which there were several for the quarter. Rob will then discuss our P&L performance and balance sheet m"
ROP_2021Q2,Rob Crisci,management,remarks,False,"Hey, thanks, Neil, and congrats again on the Lightning winning the Stanley Cup. Turning to Page 6, looking at some of the key financial highlights for Q2. Total revenue increased 22% to $1.59 billion,"
ROP_2021Q2,Zack Moxcey,management,remarks,False,"Good morning, and thank you all for joining us as we discuss the second quarter financial results for Roper Technologies. Joining me on the call this morning are Neil Hunn, President and Chief Executi"
ROP_2021Q2,Operator,operator,remarks,False,Good morning. The Roper Technologies conference call will now begin. Today's call is being recorded. All participants will be in listen-only mode. [Operator Instructions]. I would now like to turn the
STX_2013Q4,Aaron Rakers - Stifel Nicolaus,analyst,qa,False,The first question looking at your 855 average capacity per drive as we look forward through this next fiscal year what do you think that exists this next fiscal year and then I think last quarter you
STX_2013Q4,Ananda Baruah - Brean Capital,analyst,qa,False,"Hi guys. Good morning, and thanks for taking my question. A couple if I could. Hey, Steve, big acceleration, nice acceleration in the enterprise drives this quarter you referenced it as well. I was in"
STX_2013Q4,Cindy Shaw - DISCERN,analyst,qa,False,"Thank you. Several questions. First, you talked at your Investor Meeting last year about going out after the cloud storage by trying to really go up the stack and go more directly, and there is talk a"
STX_2013Q4,Dan Garofalo - Piper Jaffray,analyst,qa,False,"Good morning. It’s Dan Garofalo on for Andy. Thanks for taking the questions. Just wanted to focus on the enterprise, I know there has been a few questions, obviously another strong quarter, especiall"
STX_2013Q4,Dave Mosley,analyst,qa,False,"Yes, Rich, this is Dave. I can give you some flavor of that. So, obviously we know a lot about enterprise workloads, because we have been studying the drive from the markets for that are part of 15 ye"
STX_2013Q4,Joe Wittine - Longbow Research,analyst,qa,False,"I think, hate to look at market shares on a short term basis but any comments you can make on whether the strength in enterprise reflects any share gains during the quarter and conversely the softness"
STX_2013Q4,Kate Scolnick,analyst,qa,False,"Thank you. Good morning, and welcome to today’s call. Joining me today in Dublin, Ireland are Seagate’s executive team, our CEO, Steve Luczo, CFO, Pat O’Malley, EVP of Sales and Marketing, Rocky Pimen"
STX_2013Q4,Ken Massaroni,analyst,qa,False,"Yes, Rich. I mean, the company is pleased of the Court of Appeals reversed and remanded the judgment back to the District Court with an order to enter the findings on our behalf that we did as indicat"
STX_2013Q4,Monika Garg - Pacific Crest Securities,analyst,qa,False,"Hi, thanks for taking my question. My question is on enterprise SSD market, I mean, we are seeing strong adoption of enterprise SSD, and Seagate has also made investment in the field. So, could you ma"
STX_2013Q4,Pat O'Malley,analyst,qa,False,"This is Pat, Rob. Clearly, volume would be beneficial to us, I mean, but given the world that we are seeing is with the modern growth rates now, we’re really managing on the price stability as much as"
STX_2013Q4,Randy Olmstead,analyst,qa,False,"I think we will be able to give some level of guidance as that market develops for us, probably a little premature right now as Rocky said we’re going through a lot of OEM qualifications, we’re feelin"
STX_2013Q4,Rich Kugele - Needham & Company,analyst,qa,False,"Good morning. Just a couple of questions from me. I guess, first on the long-term trajectory for your business. It seems you have intentionally focused on the enterprise and some of the other higher c"
STX_2013Q4,Rob Cihra - Evercore,analyst,qa,False,"Hi, thanks very much. Two questions, I guess, because one on gross margin, it was actually solid in the quarter 28% even on a weak PC market. I am just wondering though if you look at your target rang"
STX_2013Q4,Rocky Pimentel,analyst,qa,False,"I will add to Steve’s comments, there definitely was a strength of the quarter to quarter growth and what we call define as the cloud customer class, as Steve mentioned between each account the charac"
STX_2013Q4,Scott Smith - Morgan Stanley,analyst,qa,False,Guys can you just run through some of the puts and takes in the free cash flow side and when do you expect to get back to levels that allow to meet your repurchase goals?
STX_2013Q4,Sherri Scribner - Deutsche Bank,analyst,qa,False,"I just wanted to get a little bit of detail on your thoughts on ASPs as we have head into the back half, I know Pat you said that you’re managing to have good economic, I mean there is a good growth m"
STX_2013Q4,Steve Luczo,analyst,qa,False,Thanks Kate. Good afternoon everyone and thank you for joining us today. Seagate demonstrated strong operational performance in the June quarter achieving revenues of $3.4 billion and on a non-GAAP ba
STX_2013Q4,Unidentified Analyst,analyst,qa,False,"Hi, good morning. Can you hear me okay?"
STX_2013Q4,Analysts,management,remarks,False,Rich Kugele - Needham & Company Ananda Baruah - Brean Capital Aaron Rakers - Stifel Nicolaus Rob Cihra - Evercore Sherri Scribner - Deutsche Bank Scott Smith - Morgan Stanley Dan Garofalo - Piper Jaff
STX_2013Q4,Executives,management,remarks,False,"Kate Scolnick - Vice President, Investor Relations Steve Luczo - Chief Executive Officer Pat O'Malley - Chief Financial Officer Rocky Pimentel - Executive Vice President, Chief Sales and Marketing Off"
STX_2013Q4,Operator,operator,qa,False,"Good morning, and welcome to the Seagate Technology’s Fiscal Fourth Quarter and Year End 2013 Financial Results Conference Call. My name is Shaquana, and I will be your coordinator for today. At this "
WDC_2011Q4,"Aaron Rakers - Stifel, Nicolaus & Co., Inc.",analyst,qa,True,"A couple as well. First question, there's a debate out there with regard to what the TAM looks like for the September quarter. I notice you guys have laid out 170 million to 175 million. You clearly p"
WDC_2011Q4,"Ananda Baruah - Brean Murray, Carret & Co., LLC",analyst,qa,True,"I guess, the first thing I wanted to ask is, I guess, just on the rare earth issue. Obviously, you guys, did a better job of offsetting somehow or absorbing the costs than Seagate did last night. Can "
WDC_2011Q4,Katy Huberty - Morgan Stanley,analyst,qa,False,"Just a quick follow-up on gross margins first. Do you have a sense for where your gross margin would have been in September, if not for some of the higher component costs in rare earth issues? Would i"
WDC_2011Q4,Keith Bachman - BMO Capital Markets U.S.,analyst,qa,False,"John, could you talk a little bit about your views? You mentioned the TAM this quarter. What can the industry ship to? In other words, where would there be constraints that would come up? And do you s"
WDC_2011Q4,"Mark Miller - Noble Financial Group, Inc.",analyst,qa,False,"I'm just looking at trying to compare, it looked like you had a similar ASP decline percentage-wise to your competitor, but it looks like your cost per drive unit was significantly better. Was there a"
WDC_2011Q4,Mark Moskowitz - JP Morgan Chase & Co,analyst,qa,True,"Two questions. If I take the midpoint of your guidance in terms of the operating metrics, I get to around 20% gross margin. Wolfgang or John, can you kind of talk about what could be the swing factors"
WDC_2011Q4,Nehal Chokshi,analyst,qa,False,"Your near-line shipments were up about 8% q-over-q and year-over-year, whereas the industry near-line shipments were up 14% q-over-q and 28% year-over-year. So looks like market share here is declinin"
WDC_2011Q4,"Richard Kugele - Needham & Company, LLC",analyst,qa,False,Just a couple questions. We've seen increasing shipments by ocean freight from the OEMs for a number of quarters now. And so it seems to be here to stay. Can you estimate in any way what the industry'
WDC_2011Q4,Analysts,management,remarks,False,"Richard Kugele - Needham & Company, LLC Keith Bachman - BMO Capital Markets U.S. Aaron Rakers - Stifel, Nicolaus & Co., Inc. Ananda Baruah - Brean Murray, Carret & Co., LLC Mark Moskowitz - JP Morgan "
WDC_2011Q4,Bob Blair,management,remarks,False,"Thank you. I want to mention at the offset that we will be making forward-looking statements in our comments and in response to your questions concerning industry conditions in the September quarter, "
WDC_2011Q4,Executives,management,remarks,False,"John Coyne - Chief Executive Officer, President, Executive Director and Chairman of Executive Committee Timothy Leyden - Chief Operating Officer Wolfgang Nickl - Chief Financial Officer and Senior Vic"
WDC_2011Q4,John Coyne,management,remarks,False,"Thanks, Bob. Good afternoon, and thank you for joining us today. With me are Tim Leyden, our Chief Operating Officer; and Wolfgang Nickl, our Chief Financial Officer.  In the June quarter, we saw stro"
WDC_2011Q4,Timothy Leyden,management,remarks,False,"Thank you. As John indicated, demand in the June quarter was stronger than we originally anticipated, with industry unit volume exceeding 165 million hard drives, generating 4% quarter-on-quarter and "
WDC_2011Q4,Wolfgang Nickl,management,remarks,False,"Thank you, Tim. A summary of financial information has been posted to the Investor Relations section of our website, which we will be updating with our Q1 guidance after this call.  For the June quart"
WDC_2011Q4,Operator,operator,remarks,False,"Good afternoon, and thank you for standing by. Welcome to Western Digital's Fourth Quarter Financial Results for Fiscal Year 2011. [Operator Instructions] As a reminder, this call is being recorded. N"
