header,tickers,n_falas,n_empresas,fala_exemplo,gold_role
Executives,"AAPL,ACN,ADBE,ADI",2467,84,"Blair Christie - Vice President, Corporate Communications and Investor Relations John T. Chambers - Chairman and Chief Executive Officer Dennis D. Powell - Executive Vice President, Chief Financial Officer Rick Justice - Executive Vice Pres",group
Joe Ritchie,"FTV,ROP",59,2,"Got it. That's super helpful. And then I guess my following question, I hadn't historically thought of you guys as being potentially a big beneficiary of some of the stimulus packages that have been passed. And so as an example, like the K-",analyst
"Ajay Banga - President, Chief Executive Officer & Director",MA,66,1,"Thank you, Barbara. Good morning everybody. We were very pleased to deliver solid results this quarter, despite what I think everybody would agree is an ongoing mixed global economic environment. On a currency neutral basis, we reported net",manager
Bob Blair,WDC,19,1,"Thank you. I want to mention that we will be making forward-looking statements in our comments and in response to your questions concerning the impact of the Thailand flooding, including its impact on the industry demand in the next several",manager
Sean Kennedy,EPAM,3,1,"Hi, everyone. Good morning, and thank you for taking my question. So, I understand it's still very early on, GenAI, but what specific types of GenAI capabilities are your clients most excited about currently, and you expect those to change ",analyst
Jay Hanna - RBC Capital Markets LLC,ADP,11,1,"Hey, guys. This is actually Jay Hanna on for Gary today. Just a quick question with regard to bookings guidance. You're guiding for 5% to 7% in fiscal 2018, and that's coming off a reduction of 5% last year. So that really only implies flat",analyst
Paul Mansky- Citigroup,CSCO,1,1,Great. Thanks for taking the question. I guess building on that last question. I know last quarter we talked about the potential for the service providers out of Japan to start ramping again towards the end of the calendar year. Can you upd,analyst
Wilmot Hastings,NFLX,12,1,"Well, the great thing now is it's easier to create a television network called an app, and I think they'll be as -- think of all apps on your phone will have some form of video, or most apps will. And so you just see a very wide spread of e",manager
Mike Magaro,WDAY,1,1,"Welcome to Workday's first quarter fiscal 2020 earnings conference call. On the call, we have Aneel Bhusri, our CEO, Robynne Sisco, our Co-President and CFO, Chano Fernandez, our Co-President and Tom Bogan, Executive Vice President of the B",manager
D. James Bidzos,VRSN,233,1,"Thanks, David, and good afternoon, everyone. Our first quarter results demonstrate a good start to 2014. We reported revenue of $249 million, which was 5% higher year-over-year and delivered strong financial performance, including $130 mill",manager
Dan Cummins - Lime Rock,INTU,4,1,"I have just couple of quick question about PayCycle. Could you tell us what's the acquisition impact that you assume in the 4% to 8% revenue growth guidance for fiscal 2010. I believe they had 85,000 accounts, so just two related questions.",analyst
"Ronald V. Josey - ThinkEquity LLC, Research Division",EBAY,1,1,"So a few here. One, maybe a quick one on housekeeping. For guidance, Bob, can you tell us a little bit more on what you're basing FX rate -- the base FX rate is for guidance for full year? And then sticking with guidance I think you had jus",analyst
C. J. Muse – ISI Group,LRCX,3,1,"Yeah. Good afternoon. Thank you for taking my question. I guess first question, in terms of the implied guide for second half revenues consistent with the first half, it looks like you’re looking at revenues growing roughly 15% sequentially",analyst
Eric Boyer – Wachovia Securities,UIS,6,1,"You talked about order growth being driven by the public sector I guess in the quarter, can you comment on the commercial sector services pipeline?",analyst
Min Park – Goldman Sachs,NTAP,4,1,"If you look at the mid point of your October quarter on margin targets of 11% to 12% and you combine that with this quarter’s 9.6%, it implies a first half operating margin around 10.6% which is a bit below your 11% target you gave us at yo",analyst
-Mark Miller,IPGP,3,1,"Thank you for the question. I'm just wondering about programmability, is that becoming a bigger part of the laser sales? You've seen growth in demand for programmable applications?",analyst
Nathan Schneiderman - Roth Capital Partners LLC,CRM,1,1,"Why don't I throw out a two-part question, since I'm the last one? I was curious on the sequential decline in revenue from Europe - I don't think we've ever seen that - and what were the dynamics that drove that? Was there just weakness in ",analyst
"Vijay R. Rakesh - Mizuho Securities USA, Inc.","NVDA,QCOM,QRVO,SWKS",27,5,"Yeah, hi, guys. Good guide here. Just going back on the gross margin question again. As you guys (48:59) for the fiscal 2017 I guess, but as you look at pulling the filters in- house, I know one of your peers is sitting on a lot filter inve",analyst
Doug Creutz - Cowen & Company,EA,4,1,"I want to touch on the mobile gaming business. It feels like we’re kind of rapidly morphing to a situation where the hits in that business are getting bigger much more rapidly, but potentially beginning to suck some of the air out of the ro",analyst
Ryan McInerney,V,92,1,"Hi, everyone. Good afternoon, and thanks for joining us. Our financial performance in the second quarter of 2023 was very strong with net revenues up 11% year-over-year. Non-GAAP EPS was $2.09, up 17%. Overall, our global quarterly payments",manager
Darryl McDonald,TDC,42,1,Good morning. I’m pleased to provide you with an overview of our new and expanded family of powerful analytical platforms which will leverage our recently released world class Teradata 12.0 Database into other market opportunities. The fami,manager
Sawyer Rice,FTV,2,1,"Just maybe a question here again most of the question on the quarter and here, but maybe stepping out a bit looking at the M&A channel and pipeline here, you will obviously have some extended capacity for us. Any sense of the multiples you ",analyst
Richard K. Templeton,TXN,23,1,"Many of you have heard the term “it’s an uncertain economy,” but the fact is we’re pretty certain that it’s serious. I’ve spent quite a bit of time in the last month, a couple weeks ago in Europe particularly in Germany, a couple weeks befo",manager
Analyst for Mark Sue – RBC,CIEN,3,1,"Can you just talk a little bit about the sustainability of the product gross margins? It seems like it is sustainable at these levels going forward given your operating margin guidance of 15%. Secondly, if you could just talk a little bit a",analyst
A - Mike Salvino,DXC,3,1,"Rod thanks, good to hear your voice. So look, I'll cover three items, the first one is revenue stability and again, all these things tied back to what we've been saying all along. So on revenue stability we just delivered our second quarter",manager
Doug Campbell,AKAM,2,1,"Thanks. I have a question on social networking. It's a two-part question. One, clearly this is moving along at a blistering pace and at the same time, consolidation is occurring in fairly big chunks. The two parts are; do you have any notab",analyst
Bill Foley,FIS,13,1,"Thanks, Mary, and good morning. Thanks for joining us today.FIS delivered another strong quarter of solid operating results in spite ofunprecedented turmoil throughout the real estate industry, which also impactedthe broader capital markets",manager
A – Kris Newton,NTAP,2,1,"We're not guiding down to the product line, Mehdi. Sorry, that we can't help you with that.",manager
Analyst for Adam Frisch - Morgan Stanley,ADP,1,1,"For my follow up I wanted to turn just briefly over to the Dealers Services segment. Can you provide any additional color on what’s driving the improvement in new sales? Where is demand improving, where does it remain soft and how does the ",analyst
Sumit Sadana,MU,22,1,"Thanks, Sanjay. Micron delivered excellent fiscal Q2 results marked by record revenues across multiple products and markets, strong profitability and generation of over $1 billion in free cash flow. I'm particularly excited by the execution",manager
